,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
10,18370554,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"My cool and cozy studio apartment with exposed brick has a great feel. It is well appointed, very comfortable and quiet. The location is really hard to beat. It's just a few blocks from union square but still in the east village - perfect city base. You will be spending your time in New York in my beautiful and large 750sq ft (very rare in this area!) elevator apartment. It's located in the heart of the East Village. Be in the coolest and most convenient neighborhood.  Walk distance to all great downtown neighborhood (SoHo / Nolita / Bowery / LES / Chinatown / West Village) Only 1min walk to the closest subway station and  a few short blocks from most subways. Centrally located surrounded by all great shops, cafes, restaurants, galleries! I will help you to make your stay convenient, fun, and relaxing. The Amenities include: * 100% private apartment all to yourself * 1 Block From Subway (L Train)  * Free WiFi  * Cable TV * Queen-sized bed (very comfortable) * Fresh clean linens, towels",2014-12-18,True,True,67,2014-11-23,False,2017-09-14,40.73323548,-73.98741945,East Vill - Great studio,East Village,55,95.0,True,10003.0,0.0,1.0,10,1024.0,999.0,-2.0,5.145495049876848
11,11377777,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private living room"",""Private entrance""}",2,1.0,Real Bed,strict,True,Chicago,"You will be reserving 1 bedroom in our newly listed 3 BD house. Sits on the intersection of Elston and Rockwell. We are in the middle of it all. You can shoot into downtown quickly or be in Wrigleyville within minutes to watch the Cubs. Youâ€™ll love this place because of the neighborhood and privacy. The space is good for any size party and has been crafted by a well experienced host, its a gem. If your looking for a 1 or 2 Bed Room apartment please look at my other listings. You will have a private bedroom while sharing a sunny dining room, chill living room, and 1 bathroom with other guests. There are 2 other bedrooms that may or may not be occupied in the house. All bedrooms have their own locks on the door. If you need to reserve the entire home, please refer to that listing which you can find on my profile page. Only a few stairs up from the sidewalk and you are in the house that was built in 1892. The look and feel of the house is true Chicago vintage. You have all the privacy you",2017-03-19,True,True,100,2013-12-11,True,2017-08-05,41.93501473,-87.69341249,PRIVATE BEDROOM 2,Avondale,4,95.0,True,60618.0,1.0,1.0,20,1371.0,177.0,38.0,4.23312121947892
12,15941800,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.0,Real Bed,strict,True,NYC,"Designer furnished beautifully renovated 2 bedroom.  Washer/Dryer in unit with doorman/elevator for added convenience.  Walk to Central Park and premier shopping/restaurants/cultural landmarks in sought after Midtown location. Apartment is located in one of the most premier areas of New York.. near Carnegie Hall, Columbus Circle, Central Park and Fifth Avenue.  Minutes to MOMA, Lincoln Center and Broadway. Entire apartment is accessible. You will be met upon arrival and help will be available throughout your stay. One block to F, N, Q, R subways.  Within 5 minute walk to A, E, 1 subways.",2015-12-17,True,True,100,2015-03-15,False,2017-12-09,40.76497279,-73.97680587,DESIGNER W58 2BR by Central Park!,Midtown,6,100.0,False,10019.0,2.0,3.0,20,912.0,635.0,-88.0,5.331310116810811
13,19488246,Townhouse,Shared room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""First aid kit"",Essentials,Shampoo}",1,1.0,Couch,strict,True,LA,"Spacious share room, a restroom, & a bath in two stories remodeled unique townhouse, furnished, wooden floor,  fireplace, Wi-Fi, excellent natural lightning, full kitchen w dishwasher, controlled access building, safe, clean, & quiet. Great area! A  specious share room and a restroom in two stories completely remodeled two stories unique townhouse, contemporary style, furnished, wooden floor,  fireplace, plasma TV, Wi-Fi. A lot of windows, excellent natural lightning.Very high ceilings. Uses a Japanese beautiful room divider from one side of the room. Fireplace. Unique design. Nice atmosphere! Full kitchen w dishwasher, controlled access building, safe, clean, quiet neighborhood, 5 min to the beach, close to great restaurants, stores, malls, and freeway. Great area! The check in time is after 7 pm. We have t schedule a specific time though.  Full access to the kitchen. Light cooking only. Frying is not allowed. Friendly and welcome! Beautiful and sophisticated areas. Clean, quiet, calm",2016-02-23,True,True,97,2015-06-26,False,2017-02-17,34.02799977,-118.45004990000001,Spacious Room in Remodel Townhouse S!,Unknown,6,87.0,True,90405.0,1.0,1.0,8,809.0,567.0,207.0,3.5846784017243745
14,15578871,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",1,2.0,Real Bed,strict,True,NYC,"A creative, inspiring, fun and caring bunch of roommates would love to host you. We are 6 friends living in community. The loft is huge with 6 bedrooms & 2 full bathrooms. We live in a former doll factory full of artists in the heart of Williamsburg. This is a huge 6 bedroom and 2 bathroom original artist loft in a former doll factory. None of the bedrooms have windows onto the street, but have windows with curtains looking onto the common space. There is a huge window in the living room, which gets tons of lights. The apartment is fully furnished with sheets, towels, AC, heat, etc.",2016-01-09,True,True,70,2016-07-20,False,2017-05-31,40.71952749,-73.96255978,Private Bedroom in Artist Loft,Williamsburg,4,100.0,False,11249.0,1.0,1.0,13,419.0,612.0,104.0,4.2396936933475
15,5730475,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Shampoo}",4,1.0,Real Bed,strict,True,NYC,"2,200 square foot 6th floor Loft in elevator-building with views of Madison Square Park, Flatiron Building and the Empire State. Hardwood floors throughout with air-conditioning, high ceilings, large windows, marble bath and a white clean kitchen with stainless steel appliances. This beautiful loft is located right on Madison Square park in the shadow of the world famous Flatiron Building.  The Flatiron Neighborhood is conveniently centered blocks from all that is exciting in New York City.  Walk to Union Square, Times Square and Gramercy Park.  Right next to a subway.  Hard wood floors throughout this spacious midtown gem.  Marble bathroom, Renovated Kitchen with Stainless Steel appliances. There are 2 large tvs.  One in the living room and one in the bedroom. It's is a very quiet apt for nyc.  You can't hear any street noise. There is a private gym in the building. We leave the key and we are available via text, email and phone.   The apartment is ideally located in Manhattan's Flati",2014-10-25,True,True,100,2013-08-14,False,2017-09-27,40.74362707,-73.9897665,Huge Flatiron Loft on 5th Avenue,Flatiron District,99,93.0,True,10010.0,1.0,2.0,12,1490.0,1053.0,-15.0,5.188887450961215
16,21005685,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""translation missing: en.hosting_amenity_50""}",7,1.5,Real Bed,strict,False,NYC,"Newly renovated 2 bedroom 1.5 bathroom apartment featuring a dishwasher, washer and dryer. Gourmet kitchen equipped with premium cabinetry, stainless steel appliances granite counter-tops . Bright, quiet, hardwood floors and high ceilings. Southern exposure. My place is good for couples, solo adventurers, and business travelers.",2017-03-02,True,True,40,2014-08-24,False,2017-11-09,40.74258205,-73.98055991,HUGE DUPLEX 2 BED in KIPS BAY,Kips Bay,17,84.0,True,10010.0,2.0,2.0,14,1115.0,194.0,-58.0,5.471848007461572
17,14151315,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""24-hour check-in"",Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"1 bedroom apartment with King size bed and fully fitted kitchen available from February 17th-23rd.  Prime location and proximity to great food and drinks in the Upper East Side. Wifi,Cable, Fully fitted kitchen. 1 minute walk to the 2nd Avenue Q train 86th St Stop. 10 minute commute to midtown Manhattan.",2016-12-31,True,False,0,2016-02-29,False,2017-02-19,40.77505445,-73.95356769,Comfy 1 bedroom Apartment 82/2nd,Upper East Side,2,100.0,True,10028.0,1.0,1.0,12,561.0,255.0,205.0,4.79034805868534
18,13477234,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,2.0,Real Bed,strict,True,NYC,"Located on a beautiful, quiet, tree-lined street in Brooklyn. The room has two giant windows and is located in the front of the apartment which makes it feel like you have the whole place to yourself! There's also a rooftop and laundry in building! Full access to kitchen, two bathrooms, laundry facility in basement, and spacious roof top deck. I can help with directions or any recommendations. During the summer I am out of school and freelance for a living, so I will be working hard either in my room or at a cafe nearby, and I always have my phone on me to answer any questions. If you want a quiet place to return to, as NY can be pretty loud then this is your place! There's a grocery store right around the corner as well as several cafes and cute restaurants in a several block radius. The building is located in between the Kosciusko St. and Gates Ave. J train stops, as well as the Utica Ave. A train stop. All of these train stops are a 10 minute walk. There's several bus lines to take ",2015-08-22,True,False,0,2015-05-05,False,2015-10-22,40.68618303,-73.93272859999999,Cozy Sublet in Brooklyn,Bedford-Stuyvesant,7,80.0,True,11221.0,1.0,1.0,9,861.0,752.0,691.0,3.957563074374948
19,4089962,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"Bedroom for single person or couple available for a bit this fall! In Washington Heights, Manhattan, very convenient to the 1 and C trains. Dishwasher, full kitchen, Internet, entertainment system,laundry in basement of building. Share quiet apartment with two artists for a week or two! Room with high ceilings, dimmer lights and bedside lamp. Comfy full-sized bed. Antique mirror, closet and storage space. Room with access to fire escape. Drafting table desk. Full kitchen with gas oven and stove, dishwasher, microwave. Big living room including entertainment system hooked up to Netflix, Hulu, and Amazon Prime. A funky artistic sort of space. Perfect for a single person looking for a hotel alternative! Dishwasher, laundry, Internet, entertainment system with Internet TV, a keyboard, elevator building. I'll be in the city and will check in once or twice over the week. You'll also be sharing with the apartment's other two permanent residents, who can answer questions! It's busy and safe bu",2016-05-09,True,False,100,2015-05-01,False,2017-02-01,40.8322213,-73.94318566,Comfy room for an NYC vacation!,Washington Heights,3,87.0,True,10032.0,1.0,1.0,15,865.0,491.0,223.0,4.115157737472405
20,9858645,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace""}",13,5.5,Real Bed,strict,True,LA,"An architecturally stunning 5-bedroom home thatâ€™s great for families and large groups. Features roomy living spaces, a sprawling outdoor area, and a location just minutes from the superb shopping, restaurants and bars of Old Town Pasadena. Relax and entertain in this spacious architectural dream home.  Prepare to be wowed on arrival! The contemporary, inspired design of this home is a real show-stopper. But step inside and youâ€™ll be even more impressed.  The huge living room features dramatic floor-to-ceiling windows, chic furnishings, a dry bar and a gorgeous baby grand piano. Outdoors, a sprawling garden features seating areas, a fire pit and trampoline for kids (and kids at heart).  Ready to explore the neighborhood? The Rose Bowl is just a 5-minute drive away, while shopping, restaurants bars and cafes await at nearby Old Town Pasadena.  INSIDE THE HOUSE The height of 21st century chic, our open-concept living space creates that â€œWow, I chose well!â€ feeling as soon as you walk in. ",2016-06-17,True,True,100,2015-07-21,False,2016-08-23,34.16403299,-118.1750227,Architectural Home in Pasadena,Pasadena,2,100.0,True,91103.0,5.0,7.0,16,784.0,452.0,385.0,6.717635285632953
21,1905849,House,Private room,"{""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,False,LA,My place is good for solo adventurers.,2016-11-20,True,False,0,2015-01-05,False,2016-11-20,34.03333092,-118.38547820000001,Small guest room,South Robertson,1,100.0,True,90034.0,1.0,1.0,13,981.0,296.0,296.0,4.2720923544980005
22,20804409,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",Waterfront}",6,2.0,Real Bed,flexible,True,SF,"Experience San Francisco in this stunning two bed, two bath, fully furnished luxury apartment! The apartment is in a high-rise waterfront paradise offering spectacular panoramic views of the San Francisco Bay, Twin Peaks, the city skyline, South Beach Harbor and AT&T Park, home of the SF Giants. You'll love the neighborhood; South Beach is one of San Francisco's most sought-after neighborhoods filled with eclectic restaurants, trendy boutiques, wine bars, cafÃ©s, shopping and galleries. Amenities include classic bay windows and private balcony with some of the best views in all of San Francisco. There are two lighted championship rooftop tennis courts with rooftop grilling and an outdoor living room.  The master bedroom has a queen size bed with Purple mattress and en suite full bathroom. The second bedroom also has a queen bed with Tempur-pedic mattress and private full bathroom. The sleeper sofa couch in the living area converts to a full size bed. Wifi in included (High-speed Fiber).",,True,False,100,2014-09-26,False,,37.78400022,-122.39121229999999,Luxury Apartment in South Beach High Rise,South Beach,0,0.0,True,94107.0,2.0,3.0,28,1082.0,0.0,0.0,5.897671726148905
23,17471070,Condominium,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer""}",8,1.0,Real Bed,strict,True,Chicago,"Just finish remodeling (URL HIDDEN) good location!5 minutes to downtown.Walk 10 minutes to McCormick place.Two block to train station,one block to bus stop.Super market,any kinds of restaurants in 5 minutes walking.Everything is ready for you to move in.Bath Towel,fork,spoon,knife,kitchen set.......New kitchen,new bathroom.",2016-07-24,True,False,100,2013-07-21,False,2017-04-17,41.85339976,-87.63681401,New Modern 4 bedrooms Near McCormick Place,Unknown,29,91.0,True,60616.0,4.0,4.0,11,1514.0,415.0,148.0,4.719725450386292
